decoy,immuno,totalScore,fa_atr,fa_rep,fa_sol,lk_ball_wtd,fa_intra_rep,fa_elec,fa_atr1,fa_atr2,fa_atr3,fa_atr4,fa_atr5,fa_atr6,fa_atr7,fa_atr8,fa_atr9,fa_rep1,fa_rep2,fa_rep3,fa_rep4,fa_rep5,fa_rep6,fa_rep7,fa_rep8,fa_rep9,fa_sol1,fa_sol2,fa_sol3,fa_sol4,fa_sol5,fa_sol6,fa_sol7,fa_sol8,fa_sol9,lk_ball_wtd1,lk_ball_wtd2,lk_ball_wtd3,lk_ball_wtd4,lk_ball_wtd5,lk_ball_wtd6,lk_ball_wtd7,lk_ball_wtd8,lk_ball_wtd9,fa_intra_rep1,fa_intra_rep2,fa_intra_rep3,fa_intra_rep4,fa_intra_rep5,fa_intra_rep6,fa_intra_rep7,fa_intra_rep8,fa_intra_rep9,fa_elec1,fa_elec2,fa_elec3,fa_elec4,fa_elec5,fa_elec6,fa_elec7,fa_elec8,fa_elec9,hbond_bb_sc1,hbond_bb_sc2,hbond_bb_sc3,hbond_bb_sc4,hbond_bb_sc5,hbond_bb_sc6,hbond_bb_sc7,hbond_bb_sc8,hbond_bb_sc9,sasa1,sasa2,sasa3,sasa4,sasa5,sasa6,sasa7,sasa8,sasa9,hydro_sasa1,hydro_sasa2,hydro_sasa3,hydro_sasa4,hydro_sasa5,hydro_sasa6,hydro_sasa7,hydro_sasa8,hydro_sasa9
SLMEHWALG_11.pdb/SLMEHWALG_15.pdb/SLMEHWALG_13.pdb,0,-575.4733333,-1226.54431253,-2267.60671669,462.21914946399994,1364.2863505666667,-50.15955702903333,774.657246235,-712.0361142696665,-6.21273403264,-8.927058402233333,-9.067779333509998,-3.3842111838699993,-5.593182616189999,-5.868481367769999,-3.15432887961,-4.170411652346666,-3.21448120783,0.8796529867270001,3.5543827748,3.0710357637866665,0.8318089662523334,1.2961078093546667,1.59021993799,0.2583784141693333,2.989448448922667,0.35749623121400004,8.160445612890001,3.113245713,2.9201732161966674,2.2774122502966665,3.300333919756667,1.0093581033033334,1.2203228183739998,1.6825018062233335,4.251877700726666,0.18118931489066661,-0.0911286971857,-0.038440562664,-0.3328756380723333,-0.2871857576940667,-0.24432640343166667,-0.08849956331123332,0.20527008460133334,0.028328906542026664,0.36882809680233336,6.114576487263332,1.6488195203366667,1.5972850148833333,1.3243253208933334,4.501671659186666,0.2567317054643333,4.5939622051799995,0.012464013598299998,-3.8453725752800003,-1.5249022672900001,-0.003443377335399997,-0.24382749739026666,-0.38495080997099995,-0.39517665400499996,-0.006732589980199997,-2.17964072491,-4.317159189603333,-2.28059301,-1.0597223342333333,-1.0531478426393333,0.0,0.0,0.0,-0.10479850487066666,-0.35737834790466666,-1.56630066816,1.8244508447546668,4.90321164527,1.7959438003033332,126.80734929633333,81.94327302296666,104.59144109866668,21.137036152666663,90.57541293603333,17.088777273599998,0.0,3.07876080052,1.7959438003033332,38.7410734065,50.79955320853333,64.65397681086667,20.011945203366665,81.07403441363334,7.69690200129
SLSELQRLV_37.pdb/SLSELQRLV_58.pdb/SLSELQRLV_64.pdb,0,-561.0733333,-1250.36607593,-2270.066034156667,435.05087890999994,1369.3826284699999,-51.077216603833335,788.5288097829999,-716.6049643093332,-6.1071998472,-8.810238561330001,-5.199532049266667,-1.9494481678866666,-5.79749513553,-3.2437115076366667,-6.088061105446666,-3.941996617673333,-7.931623323739999,0.9689390781526668,3.1820435405833334,1.3031295108466667,0.2162441793836667,2.6552893830133333,0.6809301922676667,2.9453574880000004,1.2526361409433335,3.7534889094633335,7.898701932076666,3.3089888333166666,4.42698178896,1.8946752167699998,1.427659484159,1.83441714829,3.3204878991466664,2.49465515235,3.3710501835900004,0.298187808505,-0.01735422969681,-0.3714472984406667,-0.269341642807,-0.12799165382106667,-0.31036037873766664,-0.24538912170533334,0.29195347809766664,0.0006735663264641334,0.38761306485066666,5.525409234416666,0.42715701226499997,1.4972015805166665,6.304640948903334,1.8390700238033333,3.0838255023900003,8.744130233926667,8.357110453536666,-4.150371322056667,-2.392500342616666,-0.8517333718173333,-0.4244032123066666,0.4554795742096666,-0.10787007377923334,-0.7459075328143334,-2.12452705824,-4.406635631886667,-2.2438793615,-1.3773199391933335,-2.2296759190266666,-0.040508808162,-0.9872177392769999,0.0,0.0,-0.35666716860700004,-1.5726980675266666,3.8516184500299997,3.281477561046666,3.3638312450099996,149.18983947466666,19.635988354133335,124.476946894,75.16357386450001,87.26465262863333,1.8244508447499996,0.0,3.07876080052,1.53938040026,56.01104171316667,11.529321829566669,27.6447225151,18.95362925843333,82.35685141386666,0.0
SLSIGSAEV_90.pdb/SLSIGSAEV_14.pdb/SLSIGSAEV_74.pdb,0,-572.5333333,-1232.5206663833333,-2253.078913773333,456.4431790763333,1360.6354485833333,-51.4893308694,776.9634461366668,-711.2721336576666,-5.929167028966667,-8.945302200516666,-4.455548766100001,-1.7928489463066668,-1.0150969129503336,-1.7059865251800002,-2.77257807787,-3.9887754962933335,-7.488386262866666,0.9293603138716667,2.9721852200499996,1.43881737615,0.11701241304963333,0.175174278104,0.40550876597033336,0.16240915312666665,1.07900423276,3.106304249573333,7.6732481888666655,3.5588932626833336,3.7851457290033337,1.6180795520900002,1.1496098235033332,1.4998646654966665,0.9934404842863334,2.8746296774,3.1065939215899996,0.2997934835433333,-0.019597034478213333,-0.37574026157566665,-0.2336525597153333,-0.15477735321133332,-0.04420620429883334,-0.19473340883233334,-0.04667516540333333,-0.10326818143713334,0.38243827969733335,4.9477707072533335,0.324883707176,5.049157501953333,0.02258049372356667,0.3208282386483334,0.29742643574033334,1.4627820174300001,8.353169312779999,-3.73892201462,-2.3054127139033334,-0.7123285055736667,0.33152200634333334,0.1061453650934,-0.6699063702746667,-0.04871035425716666,-2.24934746644,-4.265208625186666,-1.83223490692,-1.2679399355733332,-0.8258191110693334,0.0,0.0,0.0,0.0,-0.35695097272166665,-1.5720407501666667,5.6760692947799996,3.5918876006066665,6.078141440983333,136.61564719999998,51.058249788766666,70.4650828763,25.025823651599996,94.6879257883,12.613042011433334,0.0,3.5918876006066665,1.0102224277833332,116.47978361933333,35.886813661266665,11.192602567566666,19.242255003233332,24.373523004099997,0.0
SLSSVTLLL_47.pdb/SLSSVTLLL_61.pdb/SLSSVTLLL_34.pdb,0,-567.63,-1234.3883248166667,-2269.419838423333,474.249096626,1361.1631342033334,-50.803239700966664,776.6169060706666,-717.663576352,-6.130769994113334,-8.889758010233335,-4.7411530551566665,-1.5832959597266667,-3.8191467266966668,-2.8491879162099996,-6.991089241466667,-4.73714248884,-8.535980130356666,0.937198552459,3.740713229426666,0.947144795905,0.2405728372463333,1.041658246867,1.5220161828899998,3.9399219031366663,4.35184694277,13.1353174308,7.914607601359999,3.477923334596666,4.271533344806667,1.2820345794766668,1.0066732876423334,0.7915285869353333,1.1994986486833337,1.66819510211,3.22212767065,0.27640641262366666,-0.015760514101906667,-0.3054091219346666,-0.19784938108933334,-0.2559574281986667,-0.19264125531133333,0.19958563332533333,0.16907087207066665,-0.31843021726433335,0.387162461793,6.545256386619999,0.37482953877366665,0.7269509849426666,3.5063583595066667,0.9642064938500002,3.2816185762733334,2.730431868263333,4.263572734783334,-4.142712283956667,-2.3435774554533335,-0.7049854249933333,0.09884511949090001,-0.22262174397166667,-0.5212408289663334,0.026969689910399997,-2.1488202906033336,-4.394834958433333,-2.2168883358966665,-1.4658038211966666,-1.2663182259466665,0.0,-0.12317381507133333,0.0,-0.5677540839306666,-0.3585929497563333,-1.61087695606,3.6489016894999993,3.6869110821,3.7659033912133335,103.67068295566668,34.631340152666674,80.31378191983333,13.3812454496,88.86524883636667,12.743036719766666,0.0,3.07876080052,2.5496028280433336,40.58517536583333,27.740974191266663,29.504791004966666,10.0059726017,78.5084004132,0.5131268000866667
SLSTSLSSV_92.pdb/SLSTSLSSV_96.pdb/SLSTSLSSV_64.pdb,0,-570.9166667,-1261.25065317,-2260.6786889566665,426.94756296633335,1367.5960462033333,-51.553767673799996,772.2210498243334,-719.957208892,-6.19619215285,-8.684117987506667,-4.819650097636666,-1.7743379060300002,-2.9412123752466663,-4.477079030193333,-2.6979684165166664,-2.976330105183333,-7.522522985910001,0.9169355561393333,2.6781967789666665,1.2280761135043334,0.3370054412776667,0.8331747494353333,1.4991553585400001,0.11533447564283333,0.4111518551703333,3.0699633687266665,8.147391062456668,2.9334852912533336,3.814362215773334,1.1133837102833335,2.9130656403233335,0.8276385274026666,2.198017940116667,2.728468494913333,3.2898819173133336,0.22134633412666668,-0.0796813670474,-0.25810967819933334,-0.24314607604533334,-0.054766816769166664,-0.30918878853666665,-0.2805330966803334,0.14451223403866664,-0.047918364513066664,0.371318318158,6.003490650916667,0.347198659152,1.27729105693,0.42224235344,3.140183173996667,0.3560038754386667,0.3014000847836667,8.355237633076667,-3.8269058516566665,-1.5250973048533334,-0.8156227721806667,0.20309274951886666,-0.7061873932843333,-0.10247540816634333,-0.45784627325199995,-3.026568441406667,-4.469536410760001,-2.2340879990066664,-1.0648803359399999,-1.9075564140766665,0.0,-0.6909693936933333,0.0,0.0,-0.36147105177333333,-1.5747294825999998,2.22988436581,4.605471403246667,2.1348608843099997,122.69205684566667,20.676915648366666,56.60193262773333,42.857464768266674,53.06234026283334,9.144555653086668,0.0,3.5918876006066665,0.5131268000866667,58.207829465033335,13.5818290299,24.8706186318,18.648972341233332,12.571606602133334,0.0
SLVETPNYI_45.pdb/SLVETPNYI_12.pdb/SLVETPNYI_68.pdb,1,-1249.2508550866667,-2272.31628069,446.346640686,1362.9853406666664,-51.69719769213333,789.1496968810001,-715.0536693710001,-6.190393658506667,-8.793050368943334,-6.587133881893334,-2.608376616573333,-4.047792128606667,-3.5054347427166666,-5.405046980353333,-5.2278853127466665,-8.876017559236667,0.9277564076196668,3.79213682286,4.895237307703334,1.7383541524266668,1.5997356608500002,1.8184846708,1.0422141650536667,2.30371512918,4.852565069343334,8.10935359425,2.924671608346667,1.5455630213866665,1.6237317793933335,2.47294146104,1.7896048319866666,3.5386554309533333,2.0117531644966666,3.2307649233433335,0.3144187014206667,-0.11071009986743334,-0.21547112551666667,-0.1925539739116667,-0.18407877332366665,-0.3180617941386667,-0.5056242703196666,0.07469721221556667,-0.15668713871999998,0.3704093951956667,6.571589916010001,4.061968019876667,2.02793732615,2.7832951576066667,0.5536724633466666,0.9199729648083333,4.712487121943333,12.916744556633333,-3.93106696496,-1.6413873652066666,-0.010359435583933332,-0.36250414368333334,-0.48830332717299996,-0.32562938291866667,-0.17499298597533333,-2.3086185528033334,-4.15502322874,-2.24960838239,-1.0719001579466667,-0.9893226676476666,0.0,0.0,0.0,-0.18182421582733332,-0.35668765612866665,-1.6315082658433333,2.8380346473933336,5.105928405796667,6.198698443016666,137.433495559,28.83962663446667,50.17556568003334,21.620427713633333,125.68251691433333,12.185307061000001,0.0,3.07876080052,5.38783140091,46.437975407833335,16.676621002793336,37.20169300626666,3.3353242005633335,76.19932981279999,0.0
SLVGTPNYI_15.pdb/SLVGTPNYI_21.pdb/SLVGTPNYI_66.pdb,0,-1240.7211971099998,-2269.828316073333,457.7687447073333,1363.296184106667,-51.05141102856667,787.6633476083334,-712.5210202836666,-5.986056239763333,-8.836388690243334,-6.4135910411433334,-2.9165575072266665,-3.40941249706,-3.8139679243866667,-5.0771082104200005,-5.5288548535599995,-8.898769573913334,0.939859788058,3.8822473470499994,6.30484213259,1.5434045470416666,7.682996685473334,1.6291893840426666,1.0804551478400002,2.3829631633233332,4.837604299500001,7.760538656696667,3.215112752533333,1.7570000106733332,1.6448447801366666,2.438769016043333,1.786250354743333,3.44323181609,2.141001009593334,3.26184379125,0.31365845726133335,-0.04250008762751333,-0.04502213581666667,-0.218627981625,-0.197414268239,-0.2991723997863333,-0.49628857260166664,0.06607834405646668,-0.134909996141,0.3787631936513333,6.01469759444,3.6365538873300003,0.01040096966968,1.8267556986499998,0.5884499832839999,0.9466555100133333,4.6275066533133336,13.012522210033334,-3.9335554402199997,-1.6070676712933334,0.44026669997699996,0.5357882556303334,-0.224331911523,-0.14252810882833336,-0.09664556396903334,-2.2906590359299996,-4.229294181153333,-2.040140950876667,-1.18634020368,-1.025042536653,0.0,0.0,0.0,-0.17791923480833335,-0.3562762632236667,-1.7133046987166667,4.86520225267,3.335324200563333,23.157222440966667,30.923226552200003,48.95196059076667,52.8711943888,24.365248850599997,114.99250452966668,12.815758771933334,0.0,3.335324200563333,7.953465401343333,4.5700476836099995,30.70745214323,40.280453806800004,3.3353242005633335,70.5549350119,0.0
SMPDFDLHL_33.pdb/SMPDFDLHL_83.pdb/SMPDFDLHL_6.pdb,0,-1226.3138668833333,-2275.9077750466663,488.8830435126667,1365.6225626366668,-51.18488045156667,774.1652068530001,-716.2738422580001,-6.111433969819999,-9.783404118063332,-6.519968505493334,-2.2536038607299997,-5.628920390993333,-2.6138495633933334,-6.454186707883333,-5.552883298936667,-8.494277879816666,1.0376877081713334,5.4490573557,7.617692903080001,0.3331530574693333,1.6451433847773334,0.3991497807176667,2.668870441333333,1.5614001355300002,12.977405136466666,8.07138910777,3.7917686621566666,2.4656167947533336,2.0611263136733338,1.6886645746666666,2.12380385699,1.4257076998083331,3.8127719221166667,3.2024308575833333,0.2757149195786666,0.18712407738133333,-0.18407652921366668,-0.056344150811,-0.33964352721599994,-0.280910338228,-0.011109974040353339,0.045115109474899995,-0.31574571219600006,0.4123927713303333,0.953371641204,0.5555789595743333,1.714706129246667,6.509587156903333,0.8018619525493333,3.3772304949400005,0.9177806169496666,4.178135129526666,-4.103425966093333,-2.536253587593334,-0.14847733945033334,-0.48200628831606657,0.23415696168873326,-0.40745580809066667,-0.3452995979526667,-2.640850070076667,-4.302551526146666,-2.15830984172,-1.3091735556466666,0.0,0.0,0.0,0.0,-0.459415925472,-0.3586350434746666,-1.6561801079533334,3.648901689503333,0.608150281584,6.033797149616667,109.4053177431,62.858679428833334,94.82173436426667,14.979514551633335,73.58198235306666,12.2706989107,0.0,0.0,5.628363628563332,26.859001142600004,52.27480891923333,24.373523004099997,13.854423602333334,46.437975407833335,0.5131268000866667
SMSINTFPV_76.pdb/SMSINTFPV_24.pdb/SMSINTFPV_99.pdb,0,-580.68,-1255.7800985066667,-2262.793862126666,437.91228304,1364.6521791333332,-51.952661521900005,775.664561007,-714.6118898706667,-5.9897470979800005,-9.855290822226666,-4.883136034253333,-2.189331514936667,-3.0418495567366666,-4.222972388336667,-5.8920851253299995,-3.431344965933333,-7.5141786401966675,0.9055993318393333,3.77312991182,1.012106467063,0.3802050966983333,0.30404187463666665,1.2444204659186668,2.3762590324700006,1.4311461512266668,3.079988934413333,8.088011863956666,4.085756793763333,4.5612124354366665,1.6370773421000002,2.5706935586400004,2.487310652636667,1.3331635895133334,1.9456168652699999,3.1112321424433333,0.28699472738866666,0.04525592450293334,-0.32793637348166665,-0.2713174130326667,-0.12152282938916666,-0.3725797528693333,-0.23452046926833334,0.16158063131533332,-0.05832329055483334,0.39411642921000006,0.9037741156873333,0.31526994496133337,5.686535240486667,1.8922282231466667,1.5497215163466667,4.642276012000001,0.541919313599,8.360473712803334,-4.150122551663333,-2.48310541115,-0.7921382688276667,0.5430825898756667,-0.5938185652823333,-0.16878753317779996,-0.08344600959729999,-2.14477894337,-4.205497744293333,-2.3304265891400004,-1.3404234982233334,-1.1182983956783332,0.0,-0.4738731719933333,-0.2757411345383333,0.0,-0.35731558144400005,-1.57371568361,3.446184928973333,1.1751237211833334,5.086535858556666,156.224356704,78.67750342516666,25.170104203066668,54.94451625656666,68.11283153736666,11.577156779433333,0.0,0.76969020013,4.072952055913333,134.69578502299998,25.111150859433334,5.64439480095,51.569243408666665,65.68023041106666,0.0
SQSPSSFSM_31.pdb/SQSPSSFSM_99.pdb/SQSPSSFSM_60.pdb,1,-1260.05635069,-2264.3846472,434.3252096190001,1374.0442238433334,-51.84927363123333,762.8953172246667,-717.1820124626666,-5.9792501363533335,-9.06992167354,-5.1899151968,-2.78476183605,-2.550873170786667,-2.35672246285,-6.047269873450001,-3.0113866026299996,-9.469602665646667,0.8980471686613334,2.1749325361766667,1.4425500359099999,1.1193055763370001,0.4253258771363333,0.21671178023166668,2.246507307656667,0.47189674307533336,4.492553931633334,8.033865047416667,6.479517125823333,4.713940013193333,1.6500101703433332,2.7931851079466665,1.8320033176933332,1.4249280795333334,2.520849188076667,4.259362316133333,0.3149597944,-0.09677867822320001,-0.21175906508466666,-0.15083976141766667,-0.08207491923586667,-0.25509836708,-0.34541409888566665,0.0891783120244,-0.257991916549,0.4015193409033333,1.3511466180766665,0.435090498429,0.7095110760513332,0.30386253369233335,0.27884661620699996,4.343996390843333,0.2907340646753333,1.6380424718466664,-4.186197958726667,-2.48299773964,-0.8643355009693333,0.46925471504733335,-1.3006540453166666,-0.3515958833563333,-0.08991853015633333,-2.4804350644933333,-4.584223349939999,-2.33215094385,-1.24664586309,-2.5139954663333333,0.0,-1.4594001325600001,0.0,0.0,-0.34002490065566665,-1.5912238296633332,4.054335210560001,1.80014551887,4.05433521056,101.23924538203333,43.997100128,45.14029078803333,58.437566508033335,54.20410880276666,11.2697849056,0.0,0.0,0.0,64.750228487,25.75259168046667,10.775662801783334,56.18738460943334,13.5978602023,1.53938040026
SQSPSSFST_51.pdb/SQSPSSFST_86.pdb/SQSPSSFST_17.pdb,0,-1260.1516117233332,-2261.1468871399998,428.7153048703333,1378.46133455,-51.609263082266665,766.99689808,-718.479555631,-5.979538980403333,-9.082551997553333,-5.203373747006666,-2.79119546013,-2.579319260366667,-2.3050392768866663,-5.573787753203334,-2.8392664380399997,-6.524182059396668,0.8972219868653334,2.0801755985033332,1.6141882477633336,1.1648796873566667,0.5576415958376667,0.21117398979033333,1.9643209505666668,0.4658368219606667,2.86629463989,8.026693681763334,6.506824768170001,4.74503975781,1.6402352318266666,2.8689914245766666,1.7934748467733332,1.2725573682266667,2.6511748755433335,5.352454152993334,0.30645261978466665,-0.09841724853423332,-0.2509731671073333,-0.15389616111133333,-0.15822487603299998,-0.24724086816933333,-0.41120199679300007,0.10303873613656667,-0.03347726334123333,0.40062698312399997,1.3543131922366667,0.460173231312,0.7705743938803334,0.3157429492996667,0.274801332039,4.35194643881,0.296283169982,5.548848568353333,-4.189780280916667,-2.50807021836,-0.7199114286716667,0.439631259457,-1.0341932364306665,-0.30474294567,-0.08002992296993333,-2.77450226619,-4.73110054121,-2.33613387386,-1.2398477565766666,-2.4062006830566665,0.0,-1.35993647142,0.0,0.0,-0.35671713141733336,-1.5517735398833334,4.054335210560001,1.5751273290099999,3.094598047436667,103.01004351263333,40.70980480276666,46.61315475123334,61.403591967266664,53.460146048666665,9.730404505323333,0.0,0.0,0.25656340004333333,67.33189365983333,30.14623182596667,11.032226201866669,56.70051140956667,13.5978602023,0.0
SQVYLILQV_37.pdb/SQVYLILQV_82.pdb/SQVYLILQV_68.pdb,0,-567.1866667,-1250.2478899833334,-2271.86806396,437.1865912283333,1361.72335559,-52.1250734004,787.1442263193334,-711.4767285876668,-5.985501386460001,-9.177666622963335,-6.782451173246666,-3.5607941925,-4.563173809303334,-4.391008541480001,-5.187954357010001,-4.36798500867,-7.75740089537,0.9100792598523334,2.6851979309766665,3.9007258490166663,0.7516410323283335,1.323610490861,1.0546518869003334,1.6081213842533335,0.8321999009570001,3.13991443625,8.054556848366666,6.6326903118399985,1.3293118614433332,1.3315883921226666,0.7616792457439999,0.546427915946,0.9525818207943334,3.1285755383900002,3.4896568046399996,0.31253924207,-0.1681136448527333,-0.17763058300299997,-0.1425952693959,-0.10318311177489999,-0.31476325562866664,-0.29368086871533333,0.06597078265866667,0.019351811926566664,0.39203218365100007,1.3744921132466665,4.18618259607,4.908586263646667,3.154547991636667,5.663167102053333,4.1615992512233335,2.01156460943,8.35035052082,-4.185312987346667,-2.45902763807,0.05408354831766667,0.31033658932833336,0.0035386785653666666,-0.07471739563199999,-0.08974965907299999,-2.7032308801333333,-4.640471016143334,-2.32790223948,-1.2601458893600002,-0.9608434014933334,0.0,0.0,0.0,0.0,-0.40566517769,-1.6131570692633332,4.054335210556666,1.7555426602066666,6.927211801176668,158.51920610333335,70.54569123099999,51.3744129507,42.88183473596666,86.47220850640001,6.734255956086668,0.0,0.0,6.927211801176668,101.31048067213332,63.339097466,31.7817992606,41.306707406966666,22.5775792038,0.0
STAFDFLAV_12.pdb/STAFDFLAV_38.pdb/STAFDFLAV_29.pdb,0,-571.5033333,-1240.1208904100001,-2258.4163929633337,444.123629811,1363.7150509700002,-50.8634758133,785.4009731913334,-720.1411175733333,-5.977198105786666,-6.805445240676668,-4.578813471583333,-2.8364566579233332,-2.17768162191,-6.2644837730299985,-4.1706619793733335,-3.2820045622833334,-7.779200664183333,0.870775166079,2.7277358733266666,1.8894977560369999,0.6388170871956668,0.568592415467,2.68740500343,1.4684766769466666,0.6770510462643333,3.2545220304,7.968622121470001,5.722116355346667,1.7461601671066667,1.8628336574266668,1.8491397802966665,1.2129371413566665,0.8626072045506668,2.077101218073333,3.912957039143333,0.23631124124433334,0.19340877162766668,-0.27388019976899997,-0.23418676825800003,-0.18831413819243337,-0.33505020212700004,-0.3102205718773334,0.15157166943066666,0.12508731929603334,0.41275961972200004,0.889009201629,0.245562888248,4.869380573403333,1.4252927171843333,7.162828906216666,2.7571185688433335,0.24487067575633334,8.371083116389999,-4.073851947866667,-3.452439119156667,-0.243838304102,0.1270945703371,-0.4809080634553334,0.32569695202200005,-0.1549581727646667,-2.0950926744933334,-5.88978608748,-2.3645970709533333,-1.33393865398,-1.0001278403826666,0.0,0.0,0.0,0.0,-0.3574024706726667,-1.9617072469766665,3.6489016894999993,1.53938040026,4.2538845217,144.02088529066668,97.65673084583334,40.225960749033334,59.590388799866666,34.442456742500006,5.1348233012066675,0.0,1.53938040026,3.848451000646667,138.25561027833334,31.7817992606,18.13584554113333,56.95707480956667,22.064452403733338,0.0
STASDFLAV_7.pdb/STASDFLAV_46.pdb/STASDFLAV_66.pdb,0,-1249.4128778900001,-2259.19348564,438.42819911066664,1365.8814570766665,-51.428326792,776.1185615936666,-719.2726662176666,-6.029267388413333,-6.72200203991,-4.572561945096667,-2.2695682523999996,-1.8776396227266667,-6.074063260526667,-4.034627229203334,-3.5401586163633336,-7.775926676756666,0.8745495509736667,2.1386328087933335,3.054062574300666,0.8621645720516665,0.7547353505713333,4.65667599491,1.0343684726490001,1.42392810879,3.2153842961633337,8.091159201153333,5.737322268046666,2.1105537706933335,2.275378126666667,1.6893150522099998,1.4265959042133334,0.8633850177896667,2.0920582083766663,3.9672500282533334,0.18151753751633334,0.192320179431,-0.28056994401133334,-0.012462046717466665,-0.1657874741833333,-0.21810796985333336,-0.23030100417033336,0.18553833577366666,0.16860087350126,0.41453013549266665,0.9413274372956666,0.241719228594,0.4071276029156666,0.7515062196616666,6.5440750854333345,3.12561763768,0.2448240983376667,8.430177310023334,-3.944028699506667,-3.3745176198599993,-0.34206958212766664,-0.4250500434866667,-0.6294820145483334,0.24579934875966666,-0.192589692123,-1.9118606533833333,-5.8976481202299995,-2.342518983266667,-1.3989176750833332,-1.1159617532556667,0.0,0.0,0.0,0.0,-0.3725136805723333,-1.9877456276733332,3.446184928973333,1.53938040026,4.602110028393334,84.63114471283333,105.0282905461,35.747769097533336,71.41460663123333,28.2614701593,4.72938978014,0.0,1.53938040026,4.602110028393334,51.505118719100004,37.95535203399999,19.579038907033333,68.75899121156668,19.755381803333332,0.0
STMSFGILL_0.pdb/STMSFGILL_87.pdb/STMSFGILL_58.pdb,0,-575.6233333,-1234.83800608,-2274.931009323333,474.8594397013333,1367.2403722433335,-50.6566851258,774.5786815299999,-717.7997606169998,-6.03784756323,-6.659706425266666,-8.062740149786666,-2.469281977616667,-4.881977491133333,-2.7137197292066664,-6.777691800396667,-4.973711575399999,-8.733410491176665,0.9683337836153333,2.8005355687433333,3.4000921830133333,0.8303072353776666,1.2712574646066666,0.6679798536676667,3.0282265261966668,4.856187753696666,13.531758793100002,8.110496621559998,5.498120097520001,3.6614093002800003,1.5917315362733333,1.8687151717300001,1.28345368149,1.111393764489,1.5518621887166664,3.3174409767533337,0.22843067583833332,0.11538621116646668,-0.16499281316733333,-0.21900558497633335,-0.10615140800989999,-0.223385195457,0.0003992525066333306,0.229267953512,-0.254470706559,0.40823310962766673,0.948849904207,1.3522180046066665,0.3305644406986667,5.10538921105,0.0289325849689,5.0480236136066665,2.864544862436667,4.21719890888,-4.141321441033334,-3.0984300045633333,-0.2967514586323334,0.08000695723193334,-0.2618200730613333,-0.289162015956,-0.10002523354139999,-2.18579426852,-4.44988093302,-2.229356001453333,-1.2019377784766665,-1.18738841674,0.0,0.0,0.0,-0.5918751169693334,-0.3841371523793333,-1.60617893609,4.662485492143333,2.4991175633833334,11.322015499506668,90.78362425153334,82.86997821383333,17.231958914066666,22.0644524037,89.13028031536668,12.2299099197,0.0,1.2828170002166666,11.322015499506668,27.404190287466662,82.86997821383333,2.052507200346667,22.0644524037,81.5871612137,0.0
SVVDVFFQL_80.pdb/SVVDVFFQL_81.pdb/SVVDVFFQL_36.pdb,0,-570.6433333,-1222.3954389166668,-2277.23143084,494.22800140833334,1358.3782785800001,-52.642750098,783.4879442706666,-712.0652917896667,-6.113804631476667,-7.593356982476667,-7.042136253669999,-3.3024669871900003,-4.63025303362,-6.163716383513333,-7.281814010273334,-5.025279222440001,-8.480493153153333,0.9024824476363333,7.7353397356633335,2.1009322857366666,0.9723372724796668,1.9230671104233334,2.1411472320566665,3.615122853773333,1.1101386372333335,12.923336964666667,8.00243446674,3.259152818973334,1.887907325856667,1.4805105724166667,1.4321037443833333,0.6957617804476667,0.8168916731613333,3.3432255925866667,3.1745541271266666,0.19279032286366668,-0.02548589511223333,0.026533072477833333,-0.163709282546,-0.33557242698566664,-0.3926609973436667,-0.6746270840323333,0.11532157734266668,-0.331814241553,0.38441657098099996,3.5458142976333336,4.778586588653334,1.5834214898933334,3.3371781539466667,4.3831353794,5.162630549016666,2.378259730586666,4.264154048516667,-4.08256560676,-1.7242805802133334,-0.23697937258153334,-0.08276372788276666,0.0051175344173333415,-0.371660137301,-0.0653469021808,-2.47560540413,-4.3525663220999995,-2.316256983686667,-1.1268742034433334,-1.0040949446943332,0.0,0.0,0.0,0.0,-0.355136648035,-1.6144368207366666,2.635317886863333,3.1611144844833334,0.0,104.32033328846667,51.56924340866667,81.24145673816666,19.559258508866666,78.6248203385,13.094623601333334,0.0,1.53938040026,0.0,29.2482276049,51.56924340866667,52.59549700883334,16.676621002766666,16.163494202733332,0.25656340004333333
